9.030103683471679688e-05,2.107620239257812500e-03,1.555681228637695312e-05,1.102685928344726562e-05,6.771087646484375000e-04,5.821228027343750000e-03,1.115798950195312500e-03,8.296966552734375000e-04,1.048088073730468750e-03,4.905700683593750000e-03,3.407001495361328125e-04,5.829334259033203125e-05,1.420974731445312500e-03,1.368713378906250000e-02,3.854751586914062500e-03,1.132965087890625000e-02,3.328323364257812500e-04,2.088928222656250000e-02,5.100250244140625000e-03,3.373622894287109375e-05,2.982616424560546875e-04,7.200241088867187500e-05,3.330078125000000000e-01,6.866455078125000000e-02,7.843971252441406250e-05,2.191162109375000000e-02,5.335807800292968750e-04,2.802734375000000000e-01,1.896619796752929688e-04,2.264976501464843750e-05,6.455183029174804688e-05,1.289367675781250000e-03,2.149581909179687500e-03,1.979827880859375000e-03,1.060485839843750000e-03,2.166032791137695312e-04,9.101629257202148438e-05,6.566047668457031250e-04,2.124786376953125000e-03,4.029273986816406250e-04,3.021955490112304688e-05,5.304813385009765625e-05,7.352828979492187500e-04,8.358955383300781250e-04,4.205703735351562500e-04,6.204843521118164062e-05,4.992485046386718750e-04,8.547306060791015625e-05,1.782417297363281250e-03,9.933471679687500000e-03
3.004074096679687500e-03,9.698867797851562500e-04,2.182722091674804688e-04,1.740455627441406250e-04,7.042884826660156250e-04,9.398460388183593750e-04,1.098632812500000000e-03,7.784366607666015625e-05,3.054141998291015625e-04,7.042884826660156250e-04,1.333951950073242188e-04,3.488063812255859375e-04,1.132488250732421875e-04,3.726482391357421875e-04,3.499984741210937500e-04,1.622438430786132812e-04,5.054473876953125000e-04,4.070997238159179688e-05,3.447532653808593750e-04,3.597736358642578125e-04,1.151084899902343750e-03,1.713037490844726562e-04,5.102157592773437500e-05,1.214742660522460938e-04,9.995698928833007812e-05,1.584291458129882812e-04,3.185272216796875000e-03,6.455183029174804688e-05,7.200241088867187500e-05,2.305507659912109375e-04,1.596212387084960938e-04,2.753734588623046875e-05,2.688169479370117188e-05,2.397298812866210938e-04,2.300739288330078125e-05,3.124237060546875000e-03,3.194808959960937500e-05,1.376867294311523438e-04,5.192756652832031250e-04,7.748603820800781250e-06,1.846313476562500000e-03,9.663085937500000000e-01,1.597404479980468750e-03,4.239082336425781250e-04,4.339218139648437500e-04,9.508132934570312500e-04,5.619049072265625000e-03,5.335807800292968750e-04,6.204843521118164062e-05,8.481740951538085938e-05
1.233816146850585938e-04,1.366138458251953125e-04,1.078844070434570312e-05,2.551078796386718750e-04,1.668930053710937500e-05,4.954338073730468750e-04,1.022815704345703125e-04,5.507469177246093750e-04,1.488924026489257812e-04,1.293420791625976562e-04,1.647472381591796875e-04,2.753734588623046875e-05,9.546279907226562500e-04,4.673004150390625000e-04,1.044273376464843750e-03,1.022815704345703125e-04,6.528320312500000000e-01,2.843141555786132812e-05,6.866455078125000000e-05,6.565093994140625000e-03,6.711483001708984375e-05,8.350610733032226562e-05,7.724761962890625000e-05,1.559257507324218750e-04,5.561113357543945312e-05,2.512931823730468750e-04,5.561113357543945312e-05,2.819299697875976562e-05,6.484985351562500000e-04,5.024671554565429688e-05,1.926422119140625000e-03,4.222393035888671875e-04,4.727840423583984375e-04,1.740455627441406250e-04,9.059906005859375000e-06,6.973743438720703125e-05,2.646446228027343750e-05,1.252889633178710938e-04,1.094818115234375000e-03,6.657838821411132812e-05,2.010345458984375000e-03,1.699924468994140625e-04,1.355409622192382812e-04,4.573822021484375000e-03,3.337860107421875000e-03,4.340820312500000000e-01,3.510713577270507812e-05,7.209777832031250000e-04,7.524490356445312500e-04,6.973743438720703125e-05
8.358955383300781250e-04,1.015067100524902344e-04,7.977485656738281250e-04,2.801418304443359375e-04,9.536743164062500000e-05,5.745887756347656250e-04,5.636215209960937500e-04,1.094818115234375000e-03,3.199577331542968750e-04,5.130767822265625000e-04,5.261230468750000000e-02,1.214599609375000000e-02,4.326171875000000000e-01,4.618167877197265625e-04,1.867294311523437500e-03,2.002716064453125000e-04,3.500976562500000000e-01,1.699924468994140625e-04,3.524780273437500000e-03,2.865600585937500000e-02,2.018213272094726562e-04,2.453327178955078125e-04,1.866817474365234375e-04,1.420974731445312500e-03,3.392696380615234375e-04,6.189346313476562500e-04,5.519390106201171875e-05,2.889633178710937500e-03,4.772186279296875000e-03,5.154609680175781250e-04,1.852512359619140625e-04,3.354549407958984375e-04,3.175735473632812500e-04,1.282691955566406250e-04,1.877546310424804688e-05,1.378059387207031250e-03,3.510713577270507812e-05,1.196265220642089844e-04,2.481460571289062500e-03,3.945827484130859375e-05,1.036834716796875000e-02,4.135131835937500000e-03,5.143880844116210938e-05,2.958774566650390625e-04,1.106262207031250000e-04,6.771087646484375000e-03,2.825260162353515625e-04,4.055023193359375000e-03,7.042884826660156250e-04,2.217292785644531250e-04
1.177191734313964844e-04,4.172325134277343750e-04,8.547306060791015625e-05,4.100799560546875000e-05,1.235008239746093750e-03,6.771087646484375000e-04,3.829002380371093750e-04,5.035400390625000000e-04,4.205703735351562500e-04,2.452850341796875000e-03,6.141662597656250000e-04,4.076957702636718750e-04,2.632141113281250000e-03,6.027221679687500000e-03,5.935668945312500000e-03,3.664016723632812500e-03,9.040832519531250000e-04,9.819030761718750000e-03,1.060485839843750000e-03,1.584291458129882812e-04,6.237030029296875000e-04,3.755092620849609375e-04,2.866744995117187500e-03,2.369689941406250000e-02,2.148151397705078125e-04,4.299163818359375000e-03,3.459453582763671875e-04,4.272460937500000000e-02,6.852149963378906250e-04,6.771087646484375000e-04,8.416175842285156250e-05,2.571105957031250000e-03,2.042770385742187500e-03,6.488800048828125000e-03,4.582405090332031250e-04,2.531051635742187500e-03,2.341270446777343750e-04,8.774414062500000000e-01,3.679275512695312500e-03,3.225803375244140625e-04,2.065896987915039062e-04,5.908012390136718750e-04,9.660720825195312500e-04,6.189346313476562500e-04,4.601478576660156250e-04,2.653598785400390625e-04,2.491474151611328125e-04,6.070137023925781250e-04,1.609325408935546875e-04,3.389358520507812500e-03
5.066394805908203125e-05,1.243352890014648438e-04,5.829334259033203125e-05,8.642673492431640625e-06,2.002716064453125000e-04,2.453327178955078125e-04,1.252889633178710938e-04,2.065896987915039062e-04,1.809597015380859375e-04,1.315116882324218750e-03,8.481740951538085938e-05,2.080202102661132812e-05,3.302097320556640625e-04,6.797790527343750000e-03,5.912780761718750000e-03,9.775161743164062500e-04,3.077983856201171875e-04,3.890991210937500000e-02,9.244680404663085938e-05,1.123547554016113281e-04,1.123547554016113281e-04,3.790855407714843750e-05,2.082586288452148438e-04,3.721237182617187500e-03,2.908706665039062500e-05,8.726119995117187500e-04,3.975629806518554688e-05,3.135681152343750000e-03,3.125667572021484375e-04,6.313323974609375000e-04,5.608797073364257812e-05,3.755092620849609375e-04,8.897781372070312500e-04,8.692741394042968750e-04,6.711483001708984375e-05,3.697872161865234375e-04,3.790855407714843750e-05,9.277343750000000000e-01,9.546279907226562500e-04,1.205205917358398438e-04,4.267692565917968750e-05,4.756450653076171875e-05,2.148151397705078125e-04,1.293420791625976562e-04,5.561113357543945312e-05,3.242492675781250000e-05,8.684396743774414062e-05,6.973743438720703125e-05,2.672672271728515625e-04,2.323389053344726562e-04
1.633167266845703125e-05,2.323389053344726562e-04,5.722045898437500000e-06,3.576278686523437500e-06,9.965820312500000000e-01,1.008033752441406250e-03,2.251863479614257812e-04,8.046627044677734375e-06,2.998113632202148438e-05,1.080632209777832031e-04,5.245208740234375000e-06,2.264976501464843750e-06,2.467632293701171875e-05,4.093647003173828125e-04,9.255409240722656250e-04,2.485513687133789062e-05,6.437301635742187500e-06,2.413988113403320312e-05,4.589557647705078125e-06,3.737211227416992188e-05,7.903575897216796875e-05,3.993511199951171875e-06,5.024671554565429688e-05,2.323389053344726562e-04,9.059906005859375000e-06,2.932548522949218750e-05,6.866455078125000000e-05,1.015067100524902344e-04,6.502866744995117188e-05,4.070997238159179688e-05,3.916025161743164062e-05,8.481740951538085938e-05,2.512931823730468750e-04,5.561113357543945312e-05,1.364946365356445312e-05,7.331371307373046875e-06,2.801418304443359375e-06,1.740455627441406250e-04,1.940727233886718750e-04,8.821487426757812500e-06,4.470348358154296875e-06,1.430511474609375000e-05,3.945827484130859375e-05,1.448392868041992188e-05,3.457069396972656250e-06,1.096725463867187500e-05,3.373622894287109375e-05,6.675720214843750000e-06,5.346536636352539062e-05,2.354383468627929688e-05
1.523494720458984375e-04,1.823902130126953125e-04,7.791519165039062500e-04,2.431869506835937500e-05,2.359151840209960938e-04,4.637241363525390625e-04,8.028745651245117188e-05,4.592895507812500000e-03,3.890991210937500000e-04,1.866817474365234375e-04,6.337165832519531250e-04,7.033348083496093750e-05,2.199172973632812500e-03,5.470275878906250000e-03,2.082824707031250000e-03,1.024246215820312500e-03,4.477500915527343750e-04,2.620697021484375000e-03,7.599592208862304688e-05,9.040832519531250000e-04,2.018213272094726562e-04,8.749961853027343750e-05,4.665374755859375000e-03,4.451751708984375000e-03,1.052856445312500000e-03,1.181640625000000000e-01,1.123547554016113281e-04,3.998279571533203125e-04,8.559226989746093750e-04,2.620697021484375000e-03,1.183509826660156250e-03,9.255409240722656250e-04,4.150390625000000000e-03,3.328323364257812500e-04,2.413988113403320312e-05,8.592605590820312500e-04,5.908012390136718750e-04,4.858970642089843750e-04,1.255035400390625000e-03,3.919601440429687500e-04,2.323389053344726562e-04,1.196861267089843750e-03,2.737045288085937500e-04,7.791519165039062500e-04,5.419921875000000000e-01,2.033710479736328125e-04,3.006458282470703125e-04,2.233982086181640625e-04,2.604980468750000000e-01,2.981185913085937500e-03
2.846717834472656250e-04,4.954338073730468750e-04,2.166032791137695312e-04,3.397464752197265625e-05,3.366470336914062500e-04,1.011848449707031250e-03,1.382827758789062500e-03,2.694129943847656250e-04,3.259658813476562500e-03,2.010345458984375000e-03,3.101825714111328125e-04,3.147125244140625000e-05,1.780986785888671875e-04,4.005432128906250000e-03,1.635551452636718750e-03,7.853507995605468750e-04,2.758502960205078125e-04,5.512237548828125000e-03,6.252527236938476562e-05,1.132488250732421875e-04,1.926422119140625000e-04,8.821487426757812500e-05,6.880760192871093750e-04,7.316589355468750000e-03,1.660585403442382812e-04,2.243041992187500000e-03,3.755092620849609375e-04,9.433593750000000000e-01,1.426696777343750000e-03,4.943847656250000000e-03,1.740455627441406250e-04,1.098632812500000000e-03,1.196861267089843750e-03,1.489639282226562500e-03,7.659196853637695312e-05,2.613067626953125000e-04,6.973743438720703125e-05,3.051757812500000000e-03,3.351211547851562500e-03,1.524925231933593750e-03,6.204843521118164062e-05,4.130601882934570312e-05,4.565715789794921875e-04,4.727840423583984375e-04,6.513595581054687500e-04,7.843971252441406250e-05,6.384849548339843750e-04,1.080632209777832031e-04,5.397796630859375000e-04,7.095336914062500000e-04
5.235671997070312500e-04,7.524490356445312500e-04,1.693725585937500000e-03,9.398460388183593750e-04,1.488924026489257812e-04,2.801418304443359375e-04,1.926422119140625000e-04,3.845691680908203125e-04,5.397796630859375000e-04,4.601478576660156250e-04,1.998901367187500000e-02,1.472473144531250000e-03,2.262878417968750000e-02,1.178741455078125000e-03,1.060485839843750000e-03,2.433776855468750000e-03,3.277587890625000000e-02,5.931854248046875000e-04,1.090049743652343750e-03,4.107666015625000000e-02,4.746913909912109375e-04,5.889892578125000000e-03,8.263587951660156250e-04,1.506805419921875000e-03,1.767873764038085938e-04,2.002716064453125000e-03,2.131462097167968750e-04,2.443313598632812500e-03,1.524925231933593750e-03,1.048088073730468750e-03,9.927749633789062500e-04,4.339218139648437500e-04,1.361846923828125000e-03,9.326934814453125000e-04,3.185272216796875000e-03,9.193420410156250000e-03,2.551269531250000000e-02,1.852989196777343750e-03,3.469467163085937500e-03,2.502441406250000000e-03,7.841796875000000000e-01,1.249313354492187500e-03,2.801418304443359375e-04,2.958774566650390625e-04,2.737045288085937500e-03,5.218505859375000000e-03,4.272460937500000000e-04,3.974914550781250000e-03,7.853507995605468750e-04,1.661300659179687500e-03
5.877017974853515625e-05,4.470348358154296875e-05,3.975629806518554688e-05,6.139278411865234375e-06,1.376867294311523438e-04,1.031160354614257812e-04,4.239082336425781250e-04,7.808208465576171875e-06,1.838207244873046875e-04,2.434253692626953125e-04,9.858398437500000000e-01,1.847743988037109375e-06,3.769397735595703125e-04,5.154609680175781250e-04,2.341270446777343750e-04,6.300210952758789062e-05,5.388259887695312500e-05,6.061792373657226562e-05,1.015067100524902344e-04,4.577636718750000000e-05,1.877546310424804688e-05,2.211332321166992188e-05,4.506111145019531250e-05,2.341270446777343750e-04,5.435943603515625000e-05,3.554821014404296875e-04,9.387731552124023438e-05,2.099990844726562500e-03,2.688169479370117188e-05,4.947185516357421875e-05,2.182722091674804688e-04,6.866455078125000000e-05,7.181167602539062500e-04,1.007318496704101562e-04,7.969141006469726562e-05,2.229213714599609375e-05,2.148151397705078125e-04,1.282691955566406250e-04,1.489639282226562500e-03,1.543760299682617188e-05,1.132488250732421875e-05,8.821487426757812500e-06,6.204843521118164062e-05,4.506111145019531250e-05,3.069639205932617188e-05,3.576278686523437500e-06,1.072287559509277344e-04,2.341270446777343750e-04,8.481740951538085938e-05,1.329183578491210938e-05
2.163648605346679688e-05,7.659196853637695312e-05,1.823902130126953125e-04,2.795457839965820312e-05,8.749961853027343750e-05,3.366470336914062500e-04,2.653598785400390625e-04,1.278877258300781250e-03,1.956224441528320312e-04,4.673004150390625000e-04,3.905296325683593750e-04,2.819299697875976562e-05,9.531250000000000000e-01,1.294136047363281250e-03,4.255771636962890625e-04,3.427267074584960938e-05,5.966424942016601562e-05,3.612041473388671875e-04,5.860328674316406250e-04,1.293420791625976562e-04,4.363059997558593750e-05,2.163648605346679688e-05,3.473758697509765625e-04,1.107215881347656250e-03,3.319978713989257812e-05,4.810333251953125000e-03,1.442432403564453125e-05,1.809597015380859375e-04,5.908012390136718750e-04,1.333951950073242188e-04,3.473758697509765625e-04,3.376007080078125000e-03,5.520629882812500000e-02,2.868175506591796875e-04,1.555681228637695312e-05,1.106262207031250000e-04,7.253885269165039062e-05,7.140636444091796875e-05,8.425712585449218750e-04,2.628564834594726562e-05,7.808208465576171875e-06,7.903575897216796875e-05,8.547306060791015625e-05,2.044439315795898438e-05,3.389358520507812500e-03,2.264976501464843750e-05,1.323223114013671875e-04,1.344680786132812500e-04,5.173683166503906250e-04,5.918741226196289062e-05
5.966424942016601562e-05,1.531839370727539062e-05,3.159046173095703125e-06,3.755092620849609375e-06,6.812810897827148438e-05,1.387596130371093750e-04,3.967285156250000000e-04,9.387731552124023438e-05,8.350610733032226562e-05,4.255771636962890625e-04,6.401538848876953125e-05,1.364946365356445312e-05,9.956054687500000000e-01,3.769397735595703125e-04,1.196265220642089844e-04,3.594160079956054688e-05,1.835823059082031250e-05,2.390146255493164062e-05,1.680850982666015625e-05,3.761053085327148438e-05,4.267692565917968750e-05,2.777576446533203125e-05,1.323223114013671875e-05,3.380775451660156250e-04,1.507997512817382812e-05,2.378225326538085938e-04,1.591444015502929688e-05,1.211166381835937500e-03,1.007318496704101562e-04,2.264976501464843750e-05,1.519918441772460938e-05,5.297660827636718750e-04,2.453327178955078125e-04,1.496076583862304688e-05,3.296136856079101562e-05,1.114606857299804688e-05,4.649162292480468750e-06,2.431869506835937500e-05,9.608268737792968750e-05,1.490116119384765625e-06,9.536743164062500000e-06,8.523464202880859375e-06,7.426738739013671875e-05,1.263618469238281250e-05,1.233816146850585938e-04,5.722045898437500000e-06,3.218650817871093750e-05,4.434585571289062500e-05,4.506111145019531250e-05,2.980232238769531250e-05
