2.865421772003173893e-04,7.259476184844970226e-04,1.377761363983154297e-04,8.105874061584470271e-05,1.175906658172607344e-03,4.007716178894043385e-03,1.165724992752075135e-03,1.503731012344360247e-03,7.325470447540283420e-04,2.364041805267334036e-03,1.668950319290160925e-03,1.007124185562133451e-03,2.524685859680175608e-03,8.160781860351559724e-03,3.296122550964355590e-03,9.141483306884766458e-03,9.221923351287842708e-04,1.435262680053711083e-02,4.213299751281738420e-03,1.942038536071777235e-04,2.540457248687744314e-04,1.958775520324707151e-04,4.683843994140625133e-01,2.268800735473632327e-02,3.516006469726562565e-04,1.072061347961425909e-01,7.980978488922121656e-04,2.909195709228515336e-01,3.316557407379150521e-04,1.281783580780028768e-03,6.775772571563722134e-04,3.454947471618652430e-03,7.160825729370117257e-03,6.078929901123047118e-03,8.495652675628662196e-04,1.577239036560058611e-03,4.979014396667480252e-04,1.043055057525634410e-03,7.202367782592774756e-03,1.379331350326537444e-03,1.174330711364746256e-04,1.003468036651611306e-04,7.401752471923826997e-04,8.741378784179687717e-04,5.924141407012939800e-03,3.230142593383788911e-04,3.863108158111570791e-04,2.672076225280761719e-04,3.006699085235596189e-03,1.661323547363280709e-02
2.476253509521483907e-03,6.975340843200683767e-04,1.755716800689697751e-03,9.375905990600590188e-04,7.322299480438232812e-04,4.166817665100098871e-04,8.394479751586914279e-04,6.381213665008543621e-04,6.520700454711914106e-04,1.562299728393554306e-03,6.028831005096438149e-04,1.178555488586426276e-03,3.706967830657959114e-04,8.382666110992432031e-04,6.836450099945068273e-04,5.083334445953368100e-04,1.007983684539794696e-03,3.126883506774902322e-04,1.374245882034302001e-03,7.136690616607665539e-04,9.026539325714111588e-04,4.241883754730224501e-04,2.140235900878906673e-04,7.496833801269531467e-04,4.425680637359619379e-04,3.722476959228515473e-04,2.245759963989258159e-03,3.788363933563232248e-04,3.331422805786132162e-04,2.258527278900146929e-04,6.770467758178710417e-04,2.064955234527587663e-04,3.698849678039551519e-04,6.650376319885253646e-04,1.107811927795410102e-04,2.680659294128417969e-03,6.531703472137450695e-04,3.743100166320801388e-04,1.124732494354247674e-03,3.916144371032714735e-05,3.783569335937500555e-03,9.558203124999999911e-01,2.253887653350830026e-03,9.312880039215091187e-04,9.883475303649898701e-04,1.297308325767517097e-02,3.739279508590698069e-03,3.194031715393066354e-03,5.013918876647948698e-04,9.098947048187256944e-04
2.993690967559814952e-04,2.478468418121338606e-04,5.826258659362795224e-04,2.422583103179932226e-04,1.833152770996093739e-04,6.747817993164061980e-04,1.348066329956054590e-04,8.321082592010497526e-04,6.604504585266113541e-04,8.835804462432859420e-04,2.528795003890991610e-03,6.417596340179443663e-04,1.404985189437866306e-03,1.258490085601806589e-03,2.096905708312988160e-03,5.828404426574707335e-04,2.912583160400390447e-01,1.739943027496337815e-04,4.108560085296631120e-04,6.202056884765624889e-02,1.881074905395507856e-04,1.371252536773681597e-04,2.095365524291992220e-04,7.778429985046389408e-04,2.120661735534668305e-04,1.277420520782470348e-03,2.639997005462646658e-04,3.638863563537597656e-04,1.096842288970947214e-03,6.018984317779540105e-04,1.222604513168334961e-02,4.767131805419921918e-04,8.846640586853028862e-04,1.259298324584960313e-03,6.234407424926760740e-05,4.216346740722657846e-03,2.205657958984374740e-04,4.182243347167968945e-04,2.303586006164551336e-03,1.518917083740234473e-04,9.722668647766113947e-02,4.265224933624267383e-04,8.871674537658692924e-04,7.215480804443362428e-03,1.493028640747070396e-02,4.979650878906249911e-01,3.807294368743896441e-04,4.273121356964111432e-03,1.412838935852050830e-02,2.866184711456298199e-04
8.933627605438232075e-04,3.065454959869385590e-04,7.558953762054443186e-04,2.505314350128174522e-04,4.790616035461425608e-04,6.213295459747313542e-04,6.258571147918699741e-04,3.598053455352779716e-03,3.733384609222412066e-04,9.659075736999514841e-04,2.493225097656250056e-02,1.147055149078369217e-02,2.761370468139648371e-01,7.010293006896972483e-04,3.008046150207519497e-03,6.207823753356933594e-04,4.863397216796874756e-01,3.795993328094482357e-04,1.789926290512084935e-03,3.101525306701659324e-02,4.042947292327880621e-04,1.478898525238037554e-04,2.427756786346436306e-04,9.435677528381350128e-04,2.489638328552246137e-04,1.556243896484375572e-03,2.100265026092529752e-04,3.364394903182983416e-03,7.102079391479491910e-03,6.260526180267332944e-04,1.550774574279784957e-03,8.805358409881592100e-04,6.344592571258544401e-04,7.879090309143066450e-04,6.300210952758790418e-05,7.932574748992922767e-03,7.491827011108400226e-05,2.488219738006591775e-04,2.952260971069336007e-03,7.192134857177734971e-05,2.108976364135742299e-02,1.446019411087035933e-03,2.478468418121338064e-04,1.405606269836425773e-03,4.038151502609252201e-03,2.280916213989257757e-02,2.816212177276611155e-04,3.939070701599121926e-03,1.903719902038574809e-03,3.922247886657714605e-04
3.666222095489501736e-04,2.760124206542969444e-04,3.282260894775389693e-04,1.442861557006836089e-04,1.127263307571411358e-03,4.642534255981443751e-04,5.020165443420411544e-04,6.949639320373537021e-04,3.718221187591553472e-04,1.483809947967529340e-03,1.408804655075073008e-03,1.910170316696167001e-03,1.695001125335693446e-03,5.861225128173826876e-03,5.009536743164062604e-03,3.563985824584961493e-03,1.331651210784911762e-03,1.100648403167724804e-02,1.628606319427490208e-03,2.345371246337890148e-04,4.296743869781495637e-04,1.873171329498290658e-04,2.127477049827575586e-02,4.565243721008300885e-03,6.539726257324217753e-04,8.061321973800656196e-03,5.630242824554440931e-04,1.023827552795409865e-02,2.400171756744384863e-04,1.095316410064697083e-03,4.949545860290530076e-04,8.525884151458739931e-04,2.635735273361206228e-03,2.779223918914794887e-03,4.586613178253174067e-04,1.566736698150634740e-03,7.758176326751708681e-04,8.988085937499999956e-01,4.528303146362305971e-03,9.460031986236569664e-04,1.757025718688964952e-04,3.364622592926025174e-04,5.643796920776368966e-04,4.635632038116455187e-04,1.456818580627441441e-03,4.431354999542236827e-04,4.466235637664793512e-04,2.841269969940185894e-04,6.422531604766845313e-04,3.676965236663819539e-03
2.545225620269774480e-04,2.480435371398926605e-04,2.882230281829833941e-04,1.019883155822753592e-04,1.194578409194946332e-03,3.987503051757812001e-04,2.443265914916992665e-04,3.325831890106200998e-04,2.627718448638914888e-04,1.113064289093017734e-03,6.645119190216064366e-04,9.687292575836182681e-04,8.483648300170895619e-04,1.046784400939941226e-02,5.030989646911621094e-03,1.251741647720337009e-03,1.005228757858276289e-03,1.540441513061523854e-02,5.929327011108398568e-04,2.956390380859374458e-04,2.765870094299315127e-04,1.040256023406982010e-04,1.308090567588806111e-02,1.780717372894287300e-03,4.452848434448240756e-04,2.412787675857543980e-03,2.566623687744140040e-04,2.146720886230468316e-03,2.878177165985105644e-04,1.582586765289306727e-03,3.827476501464843511e-04,4.251909255981446115e-04,1.429408788681030490e-03,2.343075275421142942e-03,2.273714542388915929e-04,6.221628189086911807e-04,2.809774875640869401e-04,9.353222656249999822e-01,2.474049329757688903e-03,6.415987014770507682e-04,1.380980014801025445e-04,1.625180244445800727e-04,3.932905197143554514e-04,3.491210937499998764e-04,6.575798988342285503e-04,2.889287471771240820e-04,3.073716163635253451e-04,1.633000373840331641e-04,5.986666679382323698e-04,1.130846738815307565e-03
2.455043792724609440e-04,4.391920566558837934e-04,6.620681285858154210e-04,2.578103542327879320e-04,9.559082031250000222e-01,4.572141170501708290e-03,5.315721035003663844e-04,5.061507225036618492e-04,1.203373670578002834e-03,1.673282384872436766e-03,2.005267143249511838e-04,3.366863727569579991e-04,8.205115795135497830e-04,5.217767953872680387e-03,3.034505844116210799e-03,4.543876647949220181e-04,8.160805702209472353e-04,6.487023830413818403e-04,1.506888866424560200e-04,3.602111339569091884e-04,7.666373252868652864e-04,1.238894462585449208e-04,9.259796142578126431e-04,2.008228302001952448e-03,1.779937744140624870e-04,8.067822456359862978e-04,4.238140583038330664e-04,5.289731025695801163e-03,1.401340961456299175e-03,7.889032363891602864e-04,4.780089855194089542e-04,2.026842832565307114e-03,1.200789213180542079e-03,2.265175580978393780e-03,3.347432613372802973e-04,3.389978408813476324e-04,2.264857292175292264e-04,2.120475769042968767e-03,7.090151309967040582e-04,1.818501949310302767e-04,1.654529571533203212e-04,3.011441230773926128e-04,1.101062297821044826e-03,6.665205955505371441e-04,1.724994182586669889e-04,1.881742477416992166e-04,6.450092792510987976e-04,5.653262138366695099e-04,5.350053310394285808e-04,8.354759216308595398e-04
3.518724441528320074e-04,2.804756164550781467e-04,2.021180391311645872e-03,1.043593883514404508e-04,5.115485191345216275e-04,5.054295063018801430e-04,4.892683029174803300e-04,2.417635917663574479e-03,7.470798492431640668e-04,4.674863815307617122e-04,2.383599281311035364e-03,1.308256387710570942e-03,2.487734556198119805e-03,4.230060577392578090e-03,1.662143468856811489e-03,1.855857372283935269e-03,1.205844879150390261e-03,4.187245368957519948e-03,7.741415500640869444e-04,1.288195848464965829e-03,3.261029720306396701e-04,2.186548709869384538e-04,7.678409576416012072e-02,4.007134437561035885e-03,1.615592241287231411e-03,4.059176635742187678e-01,3.280413150787353993e-04,2.194354534149169263e-03,1.005880832672119201e-03,4.906265735626222195e-03,5.802836418151855608e-03,2.010716199874878433e-03,1.153866291046142835e-02,2.328037023544310413e-03,2.066230773925781217e-04,2.053360939025878924e-03,1.425669193267822170e-03,7.222771644592282554e-04,2.946901321411132986e-03,1.722809076309204023e-03,6.246697902679442969e-04,7.878661155700684027e-04,3.306126594543458246e-04,2.574150562286377057e-03,2.200448036193847767e-01,2.328886985778808472e-03,4.670345783233642014e-04,6.261253356933595571e-04,2.416517639160156161e-01,2.297523021697997665e-03
3.278887271881104838e-04,5.457067489624023741e-04,4.559373855590821202e-04,9.656786918640137315e-05,9.085631370544433507e-04,1.647927761077880391e-03,9.983563423156740103e-04,8.167076110839842622e-04,1.710069179534912153e-03,1.209843158721923785e-03,7.640194892883301258e-04,1.969206333160400510e-04,1.868321895599365547e-03,5.599889755249023299e-03,2.172229290008545304e-03,2.851018905639648646e-03,6.406140327453616144e-04,3.867902755737305520e-02,1.482355594635009722e-03,6.743574142456054774e-04,6.452250480651854341e-04,4.864692687988283093e-04,2.257368564605712492e-03,7.503185272216795869e-03,1.173957586288452678e-03,2.082280158996582115e-02,3.668117523193359332e-04,8.418090820312500444e-01,3.135659694671630825e-03,1.466438293457030841e-02,9.608840942382810895e-04,4.455270767211913681e-03,3.377399444580078160e-03,2.199645042419434357e-03,2.284442186355590924e-03,7.793593406677244749e-04,3.084278106689452279e-04,2.370959520339965734e-03,1.045179367065429688e-02,5.152828693389892301e-03,3.163087368011476084e-04,1.732337474822997570e-04,5.628788471221923264e-04,6.267058849334716320e-04,3.468821048736571173e-03,4.617607593536378276e-04,5.153214931488037023e-04,3.406262397766112327e-04,1.101356744766235395e-03,2.221933603286743199e-03
7.728016376495358639e-04,5.383396148681641796e-04,1.005743741989135846e-03,7.237923145294189063e-04,2.028441429138184320e-04,1.856505870819091688e-04,1.499354839324951714e-04,1.598751544952392491e-03,4.258811473846435764e-04,9.014034271240231643e-04,3.931049346923826820e-02,1.478301286697388060e-03,1.249809265136718819e-02,1.625659465789794974e-03,2.537341117858886528e-03,3.209452629089355486e-03,1.665685653686523049e-02,3.753006458282470703e-04,1.808903217315674080e-03,1.387022018432617146e-02,2.222948074340820156e-03,1.981443166732787999e-03,4.777252674102784613e-04,9.777581691741939803e-04,5.598711967468262760e-04,1.316769123077392864e-03,2.935922145843505231e-04,1.445010900497436428e-03,1.616652011871337787e-03,1.019113063812255920e-03,2.772089242935179502e-03,4.657232761383058245e-04,1.427197456359863368e-03,5.533707141876220963e-04,4.431834220886231128e-03,6.292598724365232321e-02,1.080523729324340751e-02,2.991619110107421927e-03,1.602481603622436541e-03,8.370494842529297222e-04,7.978417968750001199e-01,7.604614496231078789e-03,4.968655109405515670e-04,8.956968784332279294e-04,2.941814661026000925e-03,1.136826038360595412e-02,6.011855602264402822e-04,3.332619667053222760e-03,6.376194953918456771e-04,3.733799457550049817e-03
2.005684375762939464e-04,6.554579734802246224e-04,1.851785182952880979e-04,1.187825202941893805e-04,1.533600091934204154e-03,4.074633121490477648e-04,6.028854846954344489e-04,5.360841751098632812e-04,8.086156845092774348e-04,4.452944993972778563e-03,9.585595703125000533e-01,3.460499048233032279e-03,1.268663406372070278e-03,1.049153804779052795e-03,2.476952075958252422e-03,3.593301773071289301e-04,4.889154434204102300e-04,3.154432773590085310e-04,1.584476232528686220e-03,9.965348243713379947e-04,4.682266712188720139e-04,5.688154697418209291e-04,3.111917972564696815e-03,1.873892545700073069e-03,1.917982101440429774e-04,2.721650600433349679e-03,1.833558082580566027e-04,4.191298484802246510e-03,7.103216648101806250e-04,3.351640701293945247e-04,9.274709224700925089e-04,3.402948379516600370e-04,2.634449005126953194e-03,8.213460445404050349e-04,3.097850084304809744e-03,1.067184209823608242e-03,1.602894067764282140e-03,9.052038192749023004e-04,2.783546447753905591e-03,6.108033657073973482e-04,1.114259958267212148e-03,1.344815492630004787e-03,8.101987838745116710e-04,7.383942604064941840e-04,5.273962020874023307e-04,4.736125469207765623e-04,3.887963294982910200e-04,3.138954639434814349e-03,5.585527420043946960e-04,3.653509616851806710e-03
2.587819099426269726e-04,4.539191722869871421e-04,2.000081539154052962e-04,1.068007946014404530e-04,6.278967857360838022e-04,2.252929210662842508e-03,1.137558221817016680e-03,5.047770738601684189e-03,5.107176303863524350e-04,8.788442611694335634e-04,1.640973329544067466e-02,1.328248977661132795e-03,7.946862792968749645e-01,1.847821474075317123e-03,1.085491180419922118e-03,7.851076126098636108e-04,7.244539260864257639e-04,5.019201040267944405e-03,2.562707662582397374e-03,6.359446048736571789e-04,2.896094322204589388e-04,1.611089706420897646e-04,1.584259271621703616e-03,1.707752943038941089e-03,2.048695087432861252e-04,4.901947975158691545e-02,1.356804370880126769e-04,5.125386714935304538e-03,3.296227455139159965e-03,1.394855976104736285e-03,1.749701499938964783e-03,7.372626066207885707e-03,6.613858222961424560e-02,3.155949115753173880e-03,3.229272365570068186e-04,4.811346530914306857e-04,1.099467277526855415e-04,3.323709964752197938e-04,6.906242370605469860e-03,1.819527149200439366e-04,1.279032230377197070e-04,3.972387313842773676e-04,3.943681716918945096e-04,6.547319889068603472e-04,1.686278223991394265e-02,4.749822616577148503e-04,2.727973461151122895e-04,6.033062934875487848e-04,9.423196315765380859e-04,5.492949485778807163e-04
4.077017307281494357e-04,4.391336441040038824e-04,7.627248764038083823e-05,1.054871082305908187e-04,4.707229137420652714e-04,2.159577608108520768e-03,9.174847602844237284e-04,2.182365655899048528e-03,5.166018009185790669e-04,8.019828796386719270e-04,2.094143629074096766e-03,1.991832256317138542e-04,9.378442382812499645e-01,5.952104330062866523e-03,1.020694971084594622e-03,2.004443407058715144e-03,1.774920225143431819e-03,6.225109100341800128e-04,3.267860412597656489e-04,1.042114496231079032e-03,3.517925739288330837e-04,1.589012145996093793e-04,2.291083335876464410e-04,1.958682537078857300e-03,1.864457130432128885e-04,2.977520227432250977e-03,2.163660526275634755e-04,8.935673236846925632e-03,2.288122177124023854e-03,1.051845550537109861e-03,1.376231908798217782e-03,5.881682634353637383e-03,3.383176326751711083e-03,3.339493274688720573e-04,3.537380695343016364e-04,6.057739257812502602e-04,2.888917922973633531e-05,1.921343803405761730e-04,8.919895887374872101e-03,6.360650062561034397e-05,4.470205307006836068e-04,9.238123893737793511e-05,3.412699699401855707e-04,4.561972618103029664e-04,2.597430944442749232e-03,3.452205657958984462e-04,1.988804340362548741e-04,1.110025644302368129e-03,4.553437232971193358e-04,2.864646911621092080e-04
